Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2000-09-23,Coventry,West Ham,A,19.0,26.28,7.28,18.65,42.4,23.75
2000-09-23,Derby,Leeds,D,13.33,6.88,-6.45,53.15,12.33,-40.82
2000-09-23,Ipswich,Arsenal,D,9.6,4.5,-5.1,56.3,49.53,-6.78
2000-09-23,Liverpool,Sunderland,D,34.0,19.61,-14.4,16.87,5.53,-11.34
2000-09-23,Man United,Chelsea,D,11.7,9.88,-1.83,52.39,37.72,-14.67
2000-09-23,Middlesbrough,Aston Villa,D,33.47,10.0,-23.47,21.12,20.82,-0.305
2000-09-23,Newcastle,Charlton,A,25.91,26.39,0.475,20.8,0.532,-20.27
2000-09-23,Tottenham,Man City,D,25.74,2.46,-23.29,20.28,1.46,-18.81
2000-09-24,Leicester,Everton,D,11.7,9.7,-2.0,34.48,35.55,1.07
2000-09-30,Aston Villa,Derby,H,21.12,20.82,-0.305,13.33,6.88,-6.45
2000-09-30,Charlton,Coventry,D,20.8,0.532,-20.27,19.0,26.28,7.28
2000-09-30,Everton,Ipswich,A,34.48,35.55,1.07,9.6,4.5,-5.1
2000-09-30,Leeds,Tottenham,H,53.15,12.33,-40.82,25.74,2.46,-23.29
2000-09-30,Man City,Newcastle,A,20.28,1.46,-18.81,25.91,26.39,0.475
2000-09-30,Southampton,Middlesbrough,A,0.0,0.145,0.145,33.47,10.0,-23.47
2000-09-30,West Ham,Bradford,D,18.65,42.4,23.75,6.61,8.94,2.34
2000-10-01,Arsenal,Man United,H,56.3,49.53,-6.78,11.7,9.88,-1.83
2000-10-01,Chelsea,Liverpool,H,52.39,37.72,-14.67,34.0,19.61,-14.4
2000-10-01,Sunderland,Leicester,D,16.87,5.53,-11.34,11.7,9.7,-2.0
2000-10-14,Arsenal,Aston Villa,H,56.3,49.53,-6.78,21.12,20.82,-0.305
2000-10-14,Coventry,Tottenham,H,19.0,26.28,7.28,25.74,2.46,-23.29
2000-10-14,Everton,Southampton,D,34.48,35.55,1.07,0.0,0.145,0.145
2000-10-14,Ipswich,West Ham,D,9.6,4.5,-5.1,18.65,42.4,23.75
2000-10-14,Leeds,Charlton,H,53.15,12.33,-40.82,20.8,0.532,-20.27
2000-10-14,Leicester,Man United,A,11.7,9.7,-2.0,11.7,9.88,-1.83
2000-10-14,Man City,Bradford,H,20.28,1.46,-18.81,6.61,8.94,2.34
2000-10-14,Sunderland,Chelsea,H,16.87,5.53,-11.34,52.39,37.72,-14.67
2000-10-15,Derby,Liverpool,A,13.33,6.88,-6.45,34.0,19.61,-14.4
2000-10-16,Middlesbrough,Newcastle,A,33.47,10.0,-23.47,25.91,26.39,0.475
2000-10-21,Bradford,Ipswich,A,6.61,8.94,2.34,9.6,4.5,-5.1
2000-10-21,Charlton,Middlesbrough,H,20.8,0.532,-20.27,33.47,10.0,-23.47
2000-10-21,Chelsea,Coventry,H,52.39,37.72,-14.67,19.0,26.28,7.28
2000-10-21,Liverpool,Leicester,H,34.0,19.61,-14.4,11.7,9.7,-2.0
2000-10-21,Man United,Leeds,H,11.7,9.88,-1.83,53.15,12.33,-40.82
2000-10-21,Newcastle,Everton,A,25.91,26.39,0.475,34.48,35.55,1.07
2000-10-21,Tottenham,Derby,H,25.74,2.46,-23.29,13.33,6.88,-6.45
2000-10-21,West Ham,Arsenal,A,18.65,42.4,23.75,56.3,49.53,-6.78
2000-10-22,Aston Villa,Sunderland,D,21.12,20.82,-0.305,16.87,5.53,-11.34
2000-10-23,Southampton,Man City,A,0.0,0.145,0.145,20.28,1.46,-18.81
2000-10-28,Arsenal,Man City,H,56.3,49.53,-6.78,20.28,1.46,-18.81
2000-10-28,Aston Villa,Charlton,H,21.12,20.82,-0.305,20.8,0.532,-20.27
2000-10-28,Chelsea,Tottenham,H,52.39,37.72,-14.67,25.74,2.46,-23.29
2000-10-28,Ipswich,Middlesbrough,H,9.6,4.5,-5.1,33.47,10.0,-23.47
2000-10-28,Leicester,Derby,H,11.7,9.7,-2.0,13.33,6.88,-6.45
2000-10-28,Man United,Southampton,H,11.7,9.88,-1.83,0.0,0.145,0.145
2000-10-28,Sunderland,Coventry,H,16.87,5.53,-11.34,19.0,26.28,7.28
2000-10-28,West Ham,Newcastle,H,18.65,42.4,23.75,25.91,26.39,0.475
2000-10-29,Bradford,Leeds,D,6.61,8.94,2.34,53.15,12.33,-40.82
2000-10-29,Liverpool,Everton,H,34.0,19.61,-14.4,34.48,35.55,1.07
2000-11-04,Charlton,Bradford,H,20.8,0.532,-20.27,6.61,8.94,2.34
2000-11-04,Coventry,Man United,A,19.0,26.28,7.28,11.7,9.88,-1.83
2000-11-04,Leeds,Liverpool,H,53.15,12.33,-40.82,34.0,19.61,-14.4
2000-11-04,Man City,Leicester,A,20.28,1.46,-18.81,11.7,9.7,-2.0
2000-11-04,Middlesbrough,Arsenal,A,33.47,10.0,-23.47,56.3,49.53,-6.78
2000-11-04,Newcastle,Ipswich,H,25.91,26.39,0.475,9.6,4.5,-5.1
2000-11-04,Southampton,Chelsea,H,0.0,0.145,0.145,52.39,37.72,-14.67
2000-11-04,Tottenham,Sunderland,H,25.74,2.46,-23.29,16.87,5.53,-11.34
2000-11-05,Everton,Aston Villa,A,34.48,35.55,1.07,21.12,20.82,-0.305
2000-11-06,Derby,West Ham,D,13.33,6.88,-6.45,18.65,42.4,23.75
2000-11-11,Arsenal,Derby,D,56.3,49.53,-6.78,13.33,6.88,-6.45
2000-11-11,Aston Villa,Tottenham,H,21.12,20.82,-0.305,25.74,2.46,-23.29
2000-11-11,Bradford,Everton,A,6.61,8.94,2.34,34.48,35.55,1.07
2000-11-11,Ipswich,Charlton,H,9.6,4.5,-5.1,20.8,0.532,-20.27
2000-11-11,Leicester,Newcastle,D,11.7,9.7,-2.0,25.91,26.39,0.475
2000-11-11,Man United,Middlesbrough,H,11.7,9.88,-1.83,33.47,10.0,-23.47
2000-11-11,Sunderland,Southampton,D,16.87,5.53,-11.34,0.0,0.145,0.145
2000-11-11,West Ham,Man City,H,18.65,42.4,23.75,20.28,1.46,-18.81
2000-11-12,Chelsea,Leeds,D,52.39,37.72,-14.67,53.15,12.33,-40.82
2000-11-12,Liverpool,Coventry,H,34.0,19.61,-14.4,19.0,26.28,7.28
2000-11-18,Charlton,Chelsea,H,20.8,0.532,-20.27,52.39,37.72,-14.67
2000-11-18,Derby,Bradford,H,13.33,6.88,-6.45,6.61,8.94,2.34
2000-11-18,Everton,Arsenal,H,34.48,35.55,1.07,56.3,49.53,-6.78
2000-11-18,Leeds,West Ham,A,53.15,12.33,-40.82,18.65,42.4,23.75
2000-11-18,Man City,Man United,A,20.28,1.46,-18.81,11.7,9.88,-1.83
2000-11-18,Middlesbrough,Leicester,A,33.47,10.0,-23.47,11.7,9.7,-2.0
2000-11-18,Newcastle,Sunderland,A,25.91,26.39,0.475,16.87,5.53,-11.34
2000-11-18,Southampton,Aston Villa,H,0.0,0.145,0.145,21.12,20.82,-0.305
2000-11-19,Tottenham,Liverpool,H,25.74,2.46,-23.29,34.0,19.61,-14.4
2000-11-20,Coventry,Ipswich,A,19.0,26.28,7.28,9.6,4.5,-5.1
2000-11-25,Charlton,Sunderland,A,20.8,0.532,-20.27,16.87,5.53,-11.34
2000-11-25,Coventry,Aston Villa,D,19.0,26.28,7.28,21.12,20.82,-0.305
2000-11-25,Derby,Man United,A,13.33,6.88,-6.45,11.7,9.88,-1.83
2000-11-25,Everton,Chelsea,H,34.48,35.55,1.07,52.39,37.72,-14.67
2000-11-25,Man City,Ipswich,A,20.28,1.46,-18.81,9.6,4.5,-5.1
2000-11-25,Middlesbrough,Bradford,D,33.47,10.0,-23.47,6.61,8.94,2.34
2000-11-25,Southampton,West Ham,A,0.0,0.145,0.145,18.65,42.4,23.75
2000-11-25,Tottenham,Leicester,H,25.74,2.46,-23.29,11.7,9.7,-2.0
2000-11-26,Leeds,Arsenal,H,53.15,12.33,-40.82,56.3,49.53,-6.78
2000-11-26,Newcastle,Liverpool,H,25.91,26.39,0.475,34.0,19.61,-14.4
2000-12-02,Arsenal,Southampton,H,56.3,49.53,-6.78,0.0,0.145,0.145
2000-12-02,Aston Villa,Newcastle,D,21.12,20.82,-0.305,25.91,26.39,0.475
2000-12-02,Bradford,Coventry,H,6.61,8.94,2.34,19.0,26.28,7.28
2000-12-02,Ipswich,Derby,A,9.6,4.5,-5.1,13.33,6.88,-6.45
2000-12-02,Leicester,Leeds,H,11.7,9.7,-2.0,53.15,12.33,-40.82
2000-12-02,Liverpool,Charlton,H,34.0,19.61,-14.4,20.8,0.532,-20.27
2000-12-02,Man United,Tottenham,H,11.7,9.88,-1.83,25.74,2.46,-23.29
2000-12-02,West Ham,Middlesbrough,H,18.65,42.4,23.75,33.47,10.0,-23.47
2000-12-03,Chelsea,Man City,H,52.39,37.72,-14.67,20.28,1.46,-18.81
2000-12-04,Sunderland,Everton,H,16.87,5.53,-11.34,34.48,35.55,1.07
2000-12-09,Arsenal,Newcastle,H,56.3,49.53,-6.78,25.91,26.39,0.475
2000-12-09,Bradford,Tottenham,D,6.61,8.94,2.34,25.74,2.46,-23.29
2000-12-09,Charlton,Man United,D,20.8,0.532,-20.27,11.7,9.88,-1.83
2000-12-09,Chelsea,Derby,H,52.39,37.72,-14.67,13.33,6.88,-6.45
2000-12-09,Man City,Everton,H,20.28,1.46,-18.81,34.48,35.55,1.07
2000-12-09,Southampton,Leeds,H,0.0,0.145,0.145,53.15,12.33,-40.82
2000-12-09,Sunderland,Middlesbrough,H,16.87,5.53,-11.34,33.47,10.0,-23.47
2000-12-09,West Ham,Aston Villa,D,18.65,42.4,23.75,21.12,20.82,-0.305
2000-12-10,Coventry,Leicester,H,19.0,26.28,7.28,11.7,9.7,-2.0
2000-12-10,Liverpool,Ipswich,A,34.0,19.61,-14.4,9.6,4.5,-5.1
2000-12-16,Aston Villa,Man City,D,21.12,20.82,-0.305,20.28,1.46,-18.81
2000-12-16,Derby,Coventry,H,13.33,6.88,-6.45,19.0,26.28,7.28
2000-12-16,Everton,West Ham,D,34.48,35.55,1.07,18.65,42.4,23.75
2000-12-16,Ipswich,Southampton,H,9.6,4.5,-5.1,0.0,0.145,0.145
2000-12-16,Leeds,Sunderland,H,53.15,12.33,-40.82,16.87,5.53,-11.34
2000-12-16,Leicester,Charlton,H,11.7,9.7,-2.0,20.8,0.532,-20.27
2000-12-16,Middlesbrough,Chelsea,H,33.47,10.0,-23.47,52.39,37.72,-14.67
2000-12-16,Newcastle,Bradford,H,25.91,26.39,0.475,6.61,8.94,2.34
2000-12-17,Man United,Liverpool,A,11.7,9.88,-1.83,34.0,19.61,-14.4
2000-12-18,Tottenham,Arsenal,D,25.74,2.46,-23.29,56.3,49.53,-6.78
2000-12-22,Coventry,Southampton,D,19.0,26.28,7.28,0.0,0.145,0.145
2000-12-23,Charlton,Everton,H,20.8,0.532,-20.27,34.48,35.55,1.07
2000-12-23,Chelsea,Bradford,H,52.39,37.72,-14.67,6.61,8.94,2.34
2000-12-23,Derby,Newcastle,H,13.33,6.88,-6.45,25.91,26.39,0.475
2000-12-23,Leeds,Aston Villa,A,53.15,12.33,-40.82,21.12,20.82,-0.305
2000-12-23,Leicester,West Ham,H,11.7,9.7,-2.0,18.65,42.4,23.75
2000-12-23,Liverpool,Arsenal,H,34.0,19.61,-14.4,56.3,49.53,-6.78
2000-12-23,Man United,Ipswich,H,11.7,9.88,-1.83,9.6,4.5,-5.1
2000-12-23,Sunderland,Man City,H,16.87,5.53,-11.34,20.28,1.46,-18.81
2000-12-23,Tottenham,Middlesbrough,D,25.74,2.46,-23.29,33.47,10.0,-23.47
2000-12-26,Arsenal,Leicester,H,56.3,49.53,-6.78,11.7,9.7,-2.0
2000-12-26,Aston Villa,Man United,A,21.12,20.82,-0.305,11.7,9.88,-1.83
2000-12-26,Bradford,Sunderland,A,6.61,8.94,2.34,16.87,5.53,-11.34
2000-12-26,Everton,Coventry,A,34.48,35.55,1.07,19.0,26.28,7.28
2000-12-26,Ipswich,Chelsea,D,9.6,4.5,-5.1,52.39,37.72,-14.67
2000-12-26,Man City,Derby,D,20.28,1.46,-18.81,13.33,6.88,-6.45
2000-12-26,Middlesbrough,Liverpool,H,33.47,10.0,-23.47,34.0,19.61,-14.4
2000-12-26,Newcastle,Leeds,H,25.91,26.39,0.475,53.15,12.33,-40.82
2000-12-26,West Ham,Charlton,H,18.65,42.4,23.75,20.8,0.532,-20.27
2000-12-27,Southampton,Tottenham,H,0.0,0.145,0.145,25.74,2.46,-23.29
2000-12-30,Arsenal,Sunderland,D,56.3,49.53,-6.78,16.87,5.53,-11.34
2000-12-30,Ipswich,Tottenham,H,9.6,4.5,-5.1,25.74,2.46,-23.29
2000-12-30,Man City,Charlton,A,20.28,1.46,-18.81,20.8,0.532,-20.27
2000-12-30,Middlesbrough,Coventry,D,33.47,10.0,-23.47,19.0,26.28,7.28
2000-12-30,Newcastle,Man United,D,25.91,26.39,0.475,11.7,9.88,-1.83
2000-12-30,Southampton,Derby,H,0.0,0.145,0.145,13.33,6.88,-6.45
2001-01-01,Charlton,Arsenal,H,20.8,0.532,-20.27,56.3,49.53,-6.78
2001-01-01,Chelsea,Aston Villa,H,52.39,37.72,-14.67,21.12,20.82,-0.305
2001-01-01,Coventry,Man City,D,19.0,26.28,7.28,20.28,1.46,-18.81
2001-01-01,Derby,Everton,H,13.33,6.88,-6.45,34.48,35.55,1.07
2001-01-01,Leeds,Middlesbrough,D,53.15,12.33,-40.82,33.47,10.0,-23.47
2001-01-01,Leicester,Bradford,A,11.7,9.7,-2.0,6.61,8.94,2.34
2001-01-01,Liverpool,Southampton,H,34.0,19.61,-14.4,0.0,0.145,0.145
2001-01-01,Man United,West Ham,H,11.7,9.88,-1.83,18.65,42.4,23.75
2001-01-01,Sunderland,Ipswich,H,16.87,5.53,-11.34,9.6,4.5,-5.1
2001-01-02,Tottenham,Newcastle,H,25.74,2.46,-23.29,25.91,26.39,0.475
2001-01-13,Arsenal,Chelsea,D,56.3,49.53,-6.78,52.39,37.72,-14.67
2001-01-13,Aston Villa,Liverpool,A,21.12,20.82,-0.305,34.0,19.61,-14.4
2001-01-13,Bradford,Man United,A,6.61,8.94,2.34,11.7,9.88,-1.83
2001-01-13,Everton,Tottenham,D,34.48,35.55,1.07,25.74,2.46,-23.29
2001-01-13,Man City,Leeds,A,20.28,1.46,-18.81,53.15,12.33,-40.82
2001-01-13,Middlesbrough,Derby,H,33.47,10.0,-23.47,13.33,6.88,-6.45
2001-01-13,Newcastle,Coventry,H,25.91,26.39,0.475,19.0,26.28,7.28
2001-01-13,Southampton,Charlton,D,0.0,0.145,0.145,20.8,0.532,-20.27
2001-01-13,West Ham,Sunderland,A,18.65,42.4,23.75,16.87,5.53,-11.34
2001-01-14,Ipswich,Leicester,H,9.6,4.5,-5.1,11.7,9.7,-2.0
2001-01-20,Chelsea,Ipswich,H,52.39,37.72,-14.67,9.6,4.5,-5.1
2001-01-20,Coventry,Everton,A,19.0,26.28,7.28,34.48,35.55,1.07
2001-01-20,Derby,Man City,D,13.33,6.88,-6.45,20.28,1.46,-18.81
2001-01-20,Leeds,Newcastle,A,53.15,12.33,-40.82,25.91,26.39,0.475
2001-01-20,Leicester,Arsenal,D,11.7,9.7,-2.0,56.3,49.53,-6.78
2001-01-20,Liverpool,Middlesbrough,D,34.0,19.61,-14.4,33.47,10.0,-23.47
2001-01-20,Man United,Aston Villa,H,11.7,9.88,-1.83,21.12,20.82,-0.305
2001-01-20,Tottenham,Southampton,D,25.74,2.46,-23.29,0.0,0.145,0.145
2001-01-21,Sunderland,Bradford,D,16.87,5.53,-11.34,6.61,8.94,2.34
2001-01-22,Charlton,West Ham,D,20.8,0.532,-20.27,18.65,42.4,23.75
2001-01-24,Aston Villa,Leeds,A,21.12,20.82,-0.305,53.15,12.33,-40.82
2001-01-30,Arsenal,Bradford,H,56.3,49.53,-6.78,6.61,8.94,2.34
2001-01-30,Charlton,Derby,H,20.8,0.532,-20.27,13.33,6.88,-6.45
2001-01-31,Chelsea,Newcastle,H,52.39,37.72,-14.67,25.91,26.39,0.475
2001-01-31,Everton,Middlesbrough,D,34.48,35.55,1.07,33.47,10.0,-23.47
2001-01-31,Leeds,Coventry,H,53.15,12.33,-40.82,19.0,26.28,7.28
2001-01-31,Man City,Liverpool,D,20.28,1.46,-18.81,34.0,19.61,-14.4
2001-01-31,Southampton,Leicester,H,0.0,0.145,0.145,11.7,9.7,-2.0
2001-01-31,Sunderland,Man United,A,16.87,5.53,-11.34,11.7,9.88,-1.83
2001-01-31,West Ham,Tottenham,D,18.65,42.4,23.75,25.74,2.46,-23.29
2001-02-03,Bradford,Aston Villa,A,6.61,8.94,2.34,21.12,20.82,-0.305
2001-02-03,Coventry,Arsenal,A,19.0,26.28,7.28,56.3,49.53,-6.78
2001-02-03,Derby,Sunderland,H,13.33,6.88,-6.45,16.87,5.53,-11.34
2001-02-03,Ipswich,Leeds,A,9.6,4.5,-5.1,53.15,12.33,-40.82
2001-02-03,Leicester,Chelsea,H,11.7,9.7,-2.0,52.39,37.72,-14.67
2001-02-03,Liverpool,West Ham,H,34.0,19.61,-14.4,18.65,42.4,23.75
2001-02-03,Man United,Everton,H,11.7,9.88,-1.83,34.48,35.55,1.07
2001-02-03,Middlesbrough,Man City,D,33.47,10.0,-23.47,20.28,1.46,-18.81
2001-02-03,Tottenham,Charlton,D,25.74,2.46,-23.29,20.8,0.532,-20.27
2001-02-07,Everton,Leeds,D,34.48,35.55,1.07,53.15,12.33,-40.82
2001-02-10,Arsenal,Ipswich,H,56.3,49.53,-6.78,9.6,4.5,-5.1
2001-02-10,Aston Villa,Middlesbrough,D,21.12,20.82,-0.305,33.47,10.0,-23.47
2001-02-10,Chelsea,Man United,D,52.39,37.72,-14.67,11.7,9.88,-1.83
2001-02-10,Everton,Leicester,H,34.48,35.55,1.07,11.7,9.7,-2.0
2001-02-10,Leeds,Derby,D,53.15,12.33,-40.82,13.33,6.88,-6.45
2001-02-10,Man City,Tottenham,A,20.28,1.46,-18.81,25.74,2.46,-23.29
2001-02-10,Southampton,Bradford,H,0.0,0.145,0.145,6.61,8.94,2.34
2001-02-10,Sunderland,Liverpool,D,16.87,5.53,-11.34,34.0,19.61,-14.4
2001-02-11,Charlton,Newcastle,H,20.8,0.532,-20.27,25.91,26.39,0.475
2001-02-12,West Ham,Coventry,D,18.65,42.4,23.75,19.0,26.28,7.28
2001-02-24,Bradford,West Ham,A,6.61,8.94,2.34,18.65,42.4,23.75
2001-02-24,Coventry,Charlton,D,19.0,26.28,7.28,20.8,0.532,-20.27
2001-02-24,Derby,Aston Villa,H,13.33,6.88,-6.45,21.12,20.82,-0.305
2001-02-24,Ipswich,Everton,H,9.6,4.5,-5.1,34.48,35.55,1.07
2001-02-24,Leicester,Sunderland,H,11.7,9.7,-2.0,16.87,5.53,-11.34
2001-02-24,Middlesbrough,Southampton,A,33.47,10.0,-23.47,0.0,0.145,0.145
2001-02-24,Newcastle,Man City,A,25.91,26.39,0.475,20.28,1.46,-18.81
2001-02-24,Tottenham,Leeds,A,25.74,2.46,-23.29,53.15,12.33,-40.82
2001-02-25,Man United,Arsenal,H,11.7,9.88,-1.83,56.3,49.53,-6.78
2001-03-03,Arsenal,West Ham,H,56.3,49.53,-6.78,18.65,42.4,23.75
2001-03-03,Coventry,Chelsea,D,19.0,26.28,7.28,52.39,37.72,-14.67
2001-03-03,Derby,Tottenham,H,13.33,6.88,-6.45,25.74,2.46,-23.29
2001-03-03,Everton,Newcastle,D,34.48,35.55,1.07,25.91,26.39,0.475
2001-03-03,Leeds,Man United,D,53.15,12.33,-40.82,11.7,9.88,-1.83
2001-03-03,Leicester,Liverpool,H,11.7,9.7,-2.0,34.0,19.61,-14.4
2001-03-03,Man City,Southampton,A,20.28,1.46,-18.81,0.0,0.145,0.145
2001-03-03,Middlesbrough,Charlton,D,33.47,10.0,-23.47,20.8,0.532,-20.27
2001-03-04,Ipswich,Bradford,H,9.6,4.5,-5.1,6.61,8.94,2.34
2001-03-05,Sunderland,Aston Villa,D,16.87,5.53,-11.34,21.12,20.82,-0.305
2001-03-07,West Ham,Chelsea,A,18.65,42.4,23.75,52.39,37.72,-14.67
2001-03-10,Aston Villa,Ipswich,H,21.12,20.82,-0.305,9.6,4.5,-5.1
2001-03-17,Bradford,Man City,D,6.61,8.94,2.34,20.28,1.46,-18.81
2001-03-17,Charlton,Leeds,A,20.8,0.532,-20.27,53.15,12.33,-40.82
2001-03-17,Chelsea,Sunderland,A,52.39,37.72,-14.67,16.87,5.53,-11.34
2001-03-17,Man United,Leicester,H,11.7,9.88,-1.83,11.7,9.7,-2.0
2001-03-17,Newcastle,Middlesbrough,A,25.91,26.39,0.475,33.47,10.0,-23.47
2001-03-17,Southampton,Everton,H,0.0,0.145,0.145,34.48,35.55,1.07
2001-03-17,Tottenham,Coventry,H,25.74,2.46,-23.29,19.0,26.28,7.28
2001-03-17,West Ham,Ipswich,A,18.65,42.4,23.75,9.6,4.5,-5.1
2001-03-18,Aston Villa,Arsenal,D,21.12,20.82,-0.305,56.3,49.53,-6.78
2001-03-18,Liverpool,Derby,D,34.0,19.61,-14.4,13.33,6.88,-6.45
2001-03-31,Arsenal,Tottenham,H,56.3,49.53,-6.78,25.74,2.46,-23.29
2001-03-31,Bradford,Newcastle,D,6.61,8.94,2.34,25.91,26.39,0.475
2001-03-31,Chelsea,Middlesbrough,H,52.39,37.72,-14.67,33.47,10.0,-23.47
2001-03-31,Coventry,Derby,H,19.0,26.28,7.28,13.33,6.88,-6.45
2001-03-31,Liverpool,Man United,H,34.0,19.61,-14.4,11.7,9.88,-1.83
2001-03-31,Man City,Aston Villa,A,20.28,1.46,-18.81,21.12,20.82,-0.305
2001-03-31,Sunderland,Leeds,A,16.87,5.53,-11.34,53.15,12.33,-40.82
2001-03-31,West Ham,Everton,A,18.65,42.4,23.75,34.48,35.55,1.07
2001-04-01,Charlton,Leicester,H,20.8,0.532,-20.27,11.7,9.7,-2.0
2001-04-02,Southampton,Ipswich,A,0.0,0.145,0.145,9.6,4.5,-5.1
